CreditScore,Age,Tenure,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Total_Products_More Than 2 Products,Total_Products_One product,Total_Products_Two Products,Account_Balance_More Than zero Balance,Account_Balance_Zero Balance,label
596,3.4657359027997265,3,0,0,41788.37,0,1,0,0,1,0,0,1,1,0,0
623,3.7612001156935624,1,1,1,146379.3,1,0,0,0,1,0,0,1,0,1,0
601,3.784189633918261,4,1,0,58561.31,0,0,1,1,0,0,0,1,0,1,0
506,4.07753744390572,8,1,1,170679.74,0,1,0,0,1,0,0,1,1,0,0
560,3.295836866004329,7,1,1,114669.79,0,0,1,1,0,0,1,0,1,0,0
790,3.6109179126442243,8,1,1,149418.41,0,0,1,0,1,0,0,1,0,1,0
439,3.4657359027997265,3,1,0,75685.97,0,0,1,1,0,0,1,0,1,0,0
597,3.091042453358316,6,1,0,70529.0,0,1,0,1,0,0,1,0,1,0,1
678,3.6888794541139363,4,1,0,16618.76,0,0,1,1,0,0,1,0,1,0,0
464,3.7376696182833684,3,1,1,164104.74,0,1,0,1,0,0,1,0,1,0,0
481,4.04305126783455,9,1,1,169719.35,1,0,0,1,0,1,0,0,0,1,1
651,4.02535169073515,4,0,0,84383.22,1,0,0,1,0,0,1,0,0,1,1
850,3.8501476017100584,6,1,0,187391.02,1,0,0,0,1,0,1,0,0,1,1
687,3.713572066704308,2,1,0,158408.23,0,1,0,1,0,0,1,0,1,0,0
696,2.9444389791664403,1,1,1,2766.63,1,0,0,0,1,0,1,0,1,0,0
612,3.58351893845611,5,1,0,159416.58,0,0,1,1,0,0,0,1,1,0,0
586,4.04305126783455,3,0,1,6057.81,0,0,1,1,0,0,0,1,0,1,0
425,3.6888794541139363,9,0,1,172646.88,0,1,0,0,1,0,0,1,1,0,0
643,3.7612001156935624,1,1,1,145764.4,0,0,1,0,1,0,0,1,0,1,0
641,3.6109179126442243,2,1,0,3939.87,1,0,0,1,0,0,0,1,0,1,0
795,3.6888794541139363,2,1,1,183044.86,1,0,0,1,0,0,1,0,1,0,0
762,3.5553480614894135,9,1,1,43075.7,1,0,0,0,1,0,0,1,0,1,0
687,3.784189633918261,9,0,0,103042.2,1,0,0,1,0,0,0,1,0,1,1
850,3.6109179126442243,4,1,0,109659.12,0,0,1,0,1,0,1,0,1,0,0
753,4.127134385045092,6,1,1,136398.9,1,0,0,1,0,0,0,1,0,1,0
678,3.8918202981106265,3,0,1,738.88,1,0,0,1,0,0,1,0,1,0,1
578,3.5263605246161616,8,1,0,66680.77,0,1,0,0,1,0,0,1,1,0,0
825,3.367295829986474,3,0,1,71192.82,1,0,0,0,1,0,0,1,1,0,0
696,3.4011973816621555,0,1,1,9002.8,0,0,1,1,0,0,0,1,0,1,0
457,3.6888794541139363,10,1,0,150757.35,1,0,0,0,1,0,0,1,1,0,0
680,3.4011973816621555,8,1,1,16278.97,1,0,0,1,0,0,1,0,1,0,0
819,3.6375861597263857,10,1,0,30498.7,1,0,0,1,0,0,0,1,0,1,0
510,3.8066624897703196,10,0,1,77878.62,1,0,0,1,0,0,0,1,1,0,0
567,3.58351893845611,1,0,0,8555.73,1,0,0,0,1,0,0,1,0,1,0
638,3.5263605246161616,5,1,0,102179.86,0,0,1,0,1,0,1,0,1,0,0
579,4.02535169073515,4,0,0,4523.74,0,0,1,0,1,0,1,0,1,0,1
715,3.6109179126442243,9,0,0,143096.49,0,1,0,1,0,0,1,0,1,0,1
587,3.5263605246161616,1,1,1,97932.68,0,0,1,1,0,0,0,1,0,1,0
